1.000000000000000000e+00,6.039868381474966519e-01,3.030303030303030387e-01,-7.072014507783342951e-01,2.921702474669442551e-01,9.031291491973980623e-01,1.292354077380362121e+00,1.578947368421052544e-01,0.000000000000000000e+00,5.357142857142855874e-01,1.541566217872758271e+00,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,5.823299395685027635e-01,6.363636363636364646e-01,3.930724342698184715e-01,6.381205050870959461e-01,1.642655955578131488e+00,1.602241130343610154e+00,1.578947368421052544e-01,0.000000000000000000e+00,8.392857142857141906e-01,4.742273696468553568e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,6.053814111620531291e-01,4.949494949494949725e-01,-7.072014507783342951e-01,2.921702474669442551e-01,2.751946165149231849e+00,3.626929184906177994e-01,1.578947368421052544e-01,0.000000000000000000e+00,3.214285714285714524e-01,1.796997737106307502e+00,2.500000000000000000e-01,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+00,3.753588974669814227e-01,9.393939393939394478e-01,-7.072014507783342951e-01,-1.091630783013662676e+00,-5.759244635640689003e-01,-5.669682403991266328e-01,1.578947368421052544e-01,0.000000000000000000e+00,1.428571428571428492e-01,-6.296016956124118602e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+00,4.576933944636362717e-01,4.848484848484848619e-01,9.432093767938948270e-01,2.921702474669442551e-01,-2.061610603737022152e-01,-2.570811874358784888e-01,3.157894736842105088e-01,0.000000000000000000e+00,6.964285714285713969e-01,-5.991931814179416449e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,4.316659222867351708e-01,1.717171717171717404e-01,-7.072014507783342951e-01,-1.091630783013662676e+00,-9.456878667544357242e-01,-8.768552933623746659e-01,3.684210526315789269e-01,0.000000000000000000e+00,4.285714285714285476e-01,-8.333387407153619586e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+00,3.039348834665621668e-01,4.040404040404040747e-02,-7.072014507783342951e-01,-1.091630783013662676e+00,-9.456878667544357242e-01,-1.186742346325622810e+00,3.157894736842105088e-01,0.000000000000000000e+00,3.749999999999999445e-01,-8.029302265208917433e-01,2.500000000000000000e-01,5.000000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,4.553235318245207885e-01,2.121212121212121271e-01,1.493346319317971238e+00,2.921702474669442551e-01,9.031291491973980623e-01,1.912128183306858409e+00,2.631578947368420907e-01,0.000000000000000000e+00,6.785714285714283811e-01,-1.230885746466736826e-02,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,3.994768072481337251e-01,7.272727272727272929e-01,-7.072014507783342951e-01,-3.997302677733592380e-01,-9.456878667544357242e-01,-5.669682403991266328e-01,3.157894736842105088e-01,0.000000000000000000e+00,2.857142857142856429e-01,-6.052748842568356213e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,3.816025740354203055e-01,4.242424242424242542e-01,-7.072014507783342951e-01,-1.091630783013662676e+00,-9.456878667544357242e-01,-8.768552933623746659e-01,3.157894736842105088e-01,0.000000000000000000e+00,2.857142857142856429e-01,-8.394204435542559350e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
